recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fn000546;N000210;comp-q;1;7.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;448.2443;0.08006042296072508;0.04919976289270895
fn000813;N000314;comp-q;3;14.0;M;nan;N4a;N-4003;AFG;fas;nan;0;nan;AFG;1 y 6 m;1 y;588.2289;0.2612163509471585;0.17913832199546487
fn100250;N100059;comp-q;5;67.0;M;nan;N2c;N-3851;N-1011;tus;nan;0;4.0;N-1011;nan;nan;360.0083;0.13073394495412843;0.10634249471458773
fn000572;N000218;comp-q;4;25.0;M;A2;N4a;N-6224;TUR;tur;nan;0;4.0;TUR;1 y;3 m;459.0047;0.1309655937846837;0.0794238683127572
fn000840;N000325;comp-q;4;49.0;M;B2 ;N4a;N-4003;AFG;fas;nan;0;4.0;AFG;6 y;8 m;807.0126;0.4163346613545817;0.26747891283973757
fn000591;N000224;comp-q;3;18.0;M;nan;N4a;N-6535;NGA;eng;nan;0;nan;NGA;2 y;2 y;531.09;0.38060781476121563;0.18021201413427562
fn000555;N000213;comp-q;1;7.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;433.8992;0.10903873744619799;0.061665245808468314
fn000736;N000281;comp-q;2;15.0;F;nan;N4a;N-4891;N-4811;dut;nan;0;nan;N-4847;nan;nan;290.2596;0.08044692737430167;0.045881126173096975
fn100072;N100017;comp-q;5;68.0;F;nan;N3b;N-7443;N-7441;tus;dia;0;4.0;N-7441;nan;nan;416.2495;0.052204176334106726;0.03409822003002359
fn000537;N000207;comp-q;1;10.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;448.2231;0.12769784172661872;0.06141522029372497
fn000827;N000320;comp-q;4;45.0;F;A2;N4a;N-6532;HKG;chi;nan;0;2.0;HKG;19 y;6 y;628.2898;0.2100558659217877;0.10520833333333333
fn000883;N000345;comp-q;4;29.0;F;A2;N4a;N-4023;PHL;eng;dut;0;3.0;PHL;1 y 9 m;1 y 4 m;638.8567;0.1943820224719101;0.11235955056179775
fn000051;N000026;comp-q;1;8.0;M;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6532;nan;nan;619.9243;0.16806722689075632;0.12507155123068117
fn000418;N000172;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;362.1418;0.12351029252437704;0.08959130259714113
fn000726;N000276;comp-q;2;12.0;M;nan;N4a;N-4871;N-4811;dut;nan;0;nan;N-4871;nan;nan;452.4076;0.07862679955703211;0.04824742268041237
fn000661;N000251;comp-q;2;13.0;M;nan;N3b;N-7558;N-7551;dut;nan;0;nan;N-7558;nan;nan;405.0959;0.07322654462242563;0.044633368756641874
fn000129;N000061;comp-q;1;11.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;505.4925;0.12313003452243959;0.07571801566579635
fn000641;N000241;comp-q;2;12.0;M;nan;N3b;N-7554;N-7551;dut;nan;0;nan;N-7554;nan;nan;426.8637;0.049008168028004666;0.029640848117697967
fn000645;N000243;comp-q;2;12.0;M;nan;N3b;N-7555;N-7551;dut;nan;0;nan;N-7555;nan;nan;346.0158;0.06363636363636363;0.04598662207357859
fn000552;N000212;comp-q;1;6.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;433.392;0.07324364723467862;0.0520924787825578
fn000600;N000227;comp-q;3;17.0;F;nan;N4a;N-6537;IDN;dut;ind;0;nan;IDN;2 y;2 y;830.8273;0.17489270386266095;0.07713267658771746
fn100320;N100080;comp-q;5;74.0;F;nan;N1b;N-1216;N-1211;dut;nan;0;3.0;N-1211;nan;nan;416.1438;0.0782312925170068;0.0531959629941127
fn000710;N000272;comp-q;2;16.0;F;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4847;nan;nan;359.2691;0.038901601830663615;0.01464035646085296
fn000615;N000232;comp-q;3;15.0;M;nan;N4a;N-6601;CMR;eng;nan;0;nan;CMR;1 y 6 m;1 y;560.3699;0.2925877763328999;0.19423720092616414
fn000875;N000341;comp-q;4;27.0;F;A1;N4a;N-6714;SRB;scc;nan;0;3.0;SRB;1 y 6 m;nan;531.702;0.11049107142857142;0.06100082712985939
fn100094;N100024;comp-q;5;62.0;F;nan;N1b;N-2908;N-6626;dut;nan;0;2.0;N-3011;nan;nan;417.9978;0.04247990815154994;0.021208907741251327
fn000844;N000327;comp-q;4;25.0;F;A2;N4a;N-4007;BRA;dut;por;0;2.0;BRA;1;8 m;951.3352;0.2980671414038657;0.15844204953677443
fn000750;N000286;comp-q;3;17.0;F;nan;N4a;N-6828;CHN;chi;nan;0;nan;CHN;2 y;1 y 6 m;529.4074;0.33295454545454545;0.17593397046046916
fn000518;N000201;comp-q;1;9.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;559.8041;0.21047120418848167;0.13956286344495689
fn000824;N000319;comp-q;4;35.0;M;A2;N4a;N-6542;MAR;ara;ber;0;2.0;MAR;22 y;2 y;459.2075;0.07053469852104664;0.03431578947368421
fn000524;N000203;comp-q;1;8.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;630.9791;0.13142857142857142;0.06152835559448216
fn000119;N000056;comp-q;1;9.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;363.3345;0.1452991452991453;0.09731426578304848
fn000125;N000059;comp-q;1;8.0;F;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5211;nan;nan;262.5847;0.15173674588665448;0.08147837043259135
fn000609;N000230;comp-q;3;14.0;F;nan;N4a;N-6591;MAR;dut;nan;0;nan;MAR;10 m;5 m;398.3431;0.1885369532428356;0.1099203919167177
fn000793;N000304;comp-q;3;13.0;M;nan;N4a;N-4158;POL;pol;nan;0;nan;POL;2 y;2 y;635.4141;0.12311265969802555;0.054204773589114436
fn000534;N000206;comp-q;1;11.0;F;nan;N3b;N-7608;N-5701;dut;nan;0;nan;N-5707;nan;nan;464.1565;0.14765694076038904;0.08074534161490683
fn100029;N100009;comp-q;5;67.0;M;nan;N4a;N-5821;N-3851;dia;nan;0;2.0;N-5964;nan;nan;373.4545;0.10199556541019955;0.05339905524748408
fn000043;N000022;comp-q;4;21.0;F;A2;N4a;N-6531;MAR;ara;nan;0;2.0;MAR;2 y 6 m ;2 y;473.2147;0.28169014084507044;0.1468189233278956
fn000143;N000066;comp-q;1;11.0;M;nan;N4a;N-5212;N-6531;dut;nan;0;nan;N-5212;nan;nan;241.9385;0.06913183279742766;0.03939296092993219
fn000037;N000019;comp-q;4;23.0;M;A1;N4a;N-5216;CZE;tur;nan;0;4.0;CZE;2 y;5 m;524.9182;0.31329113924050633;0.13882282996432818
fn000066;N000031;comp-q;1;8.0;F;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6531;nan;nan;552.3304;0.1168289290681502;0.07568616578874411
fn000663;N000252;comp-q;2;13.0;M;nan;N3b;N-7557;N-7551;dut;nan;0;nan;N-7557;nan;nan;326.6532;0.08656036446469248;0.0454065469904963
fn100244;N100057;comp-q;5;83.0;M;nan;N2c;N-3851;N-3851;dia;nan;0;2.0;N-3851;nan;nan;392.087;0.11738648947951273;0.061245603145044486
fn100131;N100029;comp-q;5;76.0;M;nan;N2c;N-6661;N-5321;dut;dia;0;2.0;N-5321;nan;nan;441.3889;0.1633085896076352;0.08849732726192833
fn000873;N000340;comp-q;4;20.0;F;A2;N4a;N-6713;POL;dut;nan;0;3.0;POL;1 y;10 m;498.9889;0.09555555555555556;0.053066281230642165
fn000835;N000323;comp-q;4;55.0;M;B1;N4a;N-4007;PAK;heb;eng;0;4.0;PAK;2 y;1 y 6 m;519.1155;0.22989807474518686;0.09698231009365245
fn000569;N000217;comp-q;4;38.0;F;A2;N4a;N-5224;TUR;tur;nan;0;2.0;TUR;27 y;3 y;435.1618;0.0883668903803132;0.054774700289375776
fn000801;N000308;comp-q;3;14.0;M;nan;N4a;N-4007;ISR;heb;dut;0;nan;ISR;1 y 6 m;1 y 6 m;517.8991;0.20105820105820105;0.14257307615828196
fn000521;N000202;comp-q;1;8.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;480.8774;0.11982881597717546;0.08703023452952811
fn000811;N000313;comp-q;3;14.0;F;nan;N4a;N-6627;IRQ;ara;nan;0;nan;IRQ;1 y 6 m;1 y 6 m;362.3703;0.09737417943107221;0.060978105177000204
fn000415;N000171;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;487.9282;0.1824390243902439;0.12208760484622554
fn000117;N000055;comp-q;1;9.0;M;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;402.0788;0.14357262103505844;0.09028256374913853
fn000809;N000312;comp-q;3;15.0;M;nan;N4a;N-4001;IRQ;ara;nan;0;nan;IRQ;2 y;1 y 6 m;457.2987;0.9988925802879292;0.9561439801406703
fn100151;N100034;comp-q;5;75.0;M;nan;N3b;N-7602;N-7466;dut;dia;0;3.0;N-7466;nan;nan;426.9192;0.038636363636363635;0.02189012839402231
fn000612;N000231;comp-q;3;13.0;M;nan;N4a;N-6585;POL;pol;dut;0;nan;POL;1 y 4 m;1 y;381.0116;0.3135464231354642;0.17432835820895523
fn000453;N000183;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;390.6168;0.16510903426791276;0.11424100156494522
fn000639;N000240;comp-q;2;12.0;F;nan;N3b;N-7491;N-2011;dut;nan;0;nan;N-2151;nan;nan;383.4299;0.11542610571736785;0.08751505419510237
fn100304;N100075;comp-q;5;91.0;F;nan;N1b;N-1251;N-2611;dut;nan;0;4.0;N-3011;nan;nan;471.858;0.04303510758776897;0.022441275167785234
fn100301;N100074;comp-q;5;82.0;F;nan;N1b;N-1251;N-1951;dut;nan;0;3.0;ANT;nan;nan;463.2309;0.056919642857142856;0.045078577336641855
fn000853;N000331;comp-q;4;44.0;M;A2;N4a;N-6714;IRN;fas;nan;0;4.0;IRN;12 y;6 m;855.1578;0.23660262891809908;0.1505639097744361
fn000622;N000234;comp-q;3;13.0;M;nan;N4a;N-6544;AFG;pus;nan;0;nan;AFG;2 y 6 m;2 y 3 m;671.554;0.17337807606263983;0.09825606125053168
fn000887;N000347;comp-q;4;36.0;M;A1;N4a;N-6712;TUR;dut;nan;0;2.0;TUR;2 y;1 y 6 m;796.8086;0.16122004357298475;0.10251798561151079
fn000588;N000223;comp-q;3;16.0;F;nan;N4a;N-6826;ZAF;afr;nan;0;nan;ZAF;1y 1m;1 y 1 m;503.1803;0.2254697286012526;0.13373919874312648
fn100183;N100042;comp-q;5;84.0;F;nan;N3b;N-7496;N-1011;dut;nan;0;2.0;N-1011;nan;nan;411.8845;0.062360801781737196;0.030422185430463575
fn100260;N100062;comp-q;5;88.0;F;nan;N2c;N-6661;N-6681;dia;nan;0;2.0;N-6681;nan;nan;464.385;0.060571428571428575;0.03305785123966942
fn000673;N000257;comp-q;2;14.0;M;nan;N3b;N-7621;N-7551;tus;nan;0;nan;N-7621;nan;nan;319.686;0.0655367231638418;0.04004192872117401
fn100234;N100054;comp-q;5;83.0;M;nan;N2c;N-3851;N-3851;dut;dia;0;2.0;N-3851;nan;nan;512.8791;0.0333716915995397;0.02206194314806958
fn000779;N000299;comp-q;3;13.0;F;nan;N4a;N-6687;UKR;ukr;nan;0;nan;UKR;4 m;5 w;830.3535;0.3602150537634409;0.23064602242391885
fn000795;N000305;comp-q;3;11.0;F;nan;N4a;N-4007;ISR;heb;dut;0;nan;ISR;1 y 6 m;1 y 6 m;527.412;0.15485278080697928;0.0989456609894566
fn000503;N000197;comp-q;1;10.0;M;nan;N3b;N-7608;N-3451;dut;nan;0;nan;N-3607;nan;nan;596.3685;0.0989492119089317;0.061161583387410776
fn000491;N000193;comp-q;1;nan;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;489.7995;0.09706144256455922;0.048070525615435795
fn000381;N000162;comp-q;2;15.0;M;nan;N2c;N-6533;N-6531;tus;nan;0;nan;N-6533;nan;nan;473.8622;0.12920738327904452;0.08309745248685807
fn000821;N000318;comp-q;3;13.0;M;nan;N4a;N-4021;THA;dut;tha;0;nan;THA;1 y 6 m;1 y 8 m;679.5436;0.1664670658682635;0.07120253164556962
fn000123;N000058;comp-q;1;9.0;F;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;252.9788;0.06343283582089553;0.030589123867069485
fn100257;N100061;comp-q;5;84.0;F;nan;N2c;N-6661;N-5221;tus;nan;0;2.0;N-5221;nan;nan;478.3091;0.08773903262092239;0.04697568073165662
fn000096;N000045;comp-q;1;12.0;M;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6532;nan;nan;414.4326;0.09973045822102426;0.05492487479131886
fn000549;N000211;comp-q;1;7.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;672.6919;0.1935483870967742;0.11779098217406501
fn000819;N000317;comp-q;3;15.0;F;nan;N4a;N-4006;AFG;fas;nan;0;nan;AFG;2 y;1 y 8 m;472.6749;0.1834319526627219;0.08984830805134189
fn000830;N000321;comp-q;4;44.0;F;A2;N4a;N-6546;CHN;dut;chi;0;2.0;CHN;29 y;6 y;463.0122;0.16983240223463686;0.07239161999585149
fn000531;N000205;comp-q;1;8.0;M;nan;N3b;N-7608;N-7601;tus;nan;0;nan;N-7608;nan;nan;640.4453;0.17595628415300546;0.1153926265361383
fn000777;N000298;comp-q;3;15.0;F;nan;N4a;N-6834;AFG;pus;nan;0;nan;AFG;1 y 2 m;11 m;532.6493;0.20388349514563106;0.09555054336682386
fn000127;N000060;comp-q;1;10.0;M;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;316.719;0.1376912378303199;0.08903153781747139
fn000698;N000266;comp-q;2;15.0;M;nan;N4a;N-4881;N-4811;tus;nan;0;nan;N-4881;nan;nan;381.1007;0.057692307692307696;0.040529189416211676
fn000715;N000273;comp-q;2;16.0;F;nan;N4a;N-4871;N-5011;tus;nan;0;nan;N-4847;nan;nan;363.3013;0.10940919037199125;0.05850844664194479
fn000104;N000049;comp-q;1;10.0;F;nan;N2c;N-6511;N-6531;dut;nan;0;nan;N-6511;nan;nan;358.7744;0.08907363420427554;0.04177837354781055
fn000679;N000259;comp-q;4;31.0;F;A2;N4a;N-5231;CHN;chi;nan;0;2.0;CHN;3 y;2 y;794.3882;0.9553941908713693;0.8979278587874137
fn000768;N000294;comp-q;3;13.0;M;nan;N4a;N-6825;TUR;tur;nan;0;nan;TUR;1 y 4 m;1 y 3 m;418.4007;0.09090909090909091;0.041370664437944
fn000153;N000071;comp-q;1;12.0;F;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;419.0109;0.18105263157894738;0.10591961987725203
fn000657;N000249;comp-q;2;13.0;F;nan;N3b;N-7491;N-6811;dut;nan;0;nan;N-6662;nan;nan;357.7041;0.05090497737556561;0.03212935741285174
fn100186;N100043;comp-q;5;78.0;F;nan;N3b;N-7496;N-7481;tus;dia;0;2.0;N-7481;nan;nan;469.8476;0.04180790960451977;0.021748222501045588
fn000133;N000062;comp-q;1;11.0;F;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;318.1945;0.12237762237762238;0.06170118995152049
fn000434;N000177;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;410.6533;0.09497816593886463;0.06937359722505611
fn000864;N000336;comp-q;4;29.0;F;A1;N4a;N-6707;RUS;eng;nan;0;4.0;RUS;10 m;5 m;712.6567;0.19471947194719472;0.09907502569373072
fn100189;N100044;comp-q;5;66.0;M;nan;N3b;N-7496;N-7551;dia;nan;0;2.0;N-7551;nan;nan;373.671;0.05251141552511415;0.02320185614849188
fn000747;N000285;comp-q;3;15.0;M;nan;N4a;N-6828;USA;dut;eng;0;nan;USA;1 y 6 m;6 m;388.9455;0.23730684326710816;0.13596401553874463
fn000092;N000043;comp-q;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;377.6603;0.09740259740259741;0.05805515239477504
fn000855;N000332;comp-q;4;22.0;M;A2;N4a;N-3772;MAR;ara;nan;0;4.0;MAR;1 y;1 y;671.1437;0.18451749734888653;0.09662698412698413
fn100279;N100069;comp-q;5;85.0;F;nan;N4a;N-5854;N-5856;dia;nan;0;2.0;N-5856;nan;nan;378.5787;0.07278835386338185;0.04458730817088345
fn000384;N000163;comp-q;2;14.0;F;nan;N2c;N-6521;N-6531;tur;nan;0;nan;N-6521;nan;nan;386.4887;0.07341490545050056;0.045774647887323945
fn000842;N000326;comp-q;4;47.0;F;B1;N4a;N-6651;RUS;dut;rus;0;4.0;RUS;1 y 1 m;9 m;551.4647;0.10909090909090909;0.059416334243124085
fn000846;N000328;comp-q;4;27.0;F;A2;N4a;N-6708;RUS;rus;nan;0;4.0;RUS;2 y 6 m;2 y;586.3206;0.16632016632016633;0.1
fn100209;N100047;comp-q;5;59.0;F;nan;N1b;N-1024;N-1011;dia;nan;0;2.0;N-1011;nan;nan;1149.0827;0.2397447584320875;0.13825551936301123
fn000060;N000028;comp-q;1;10.0;M;nan;N2c;N-6525;N-6531;dut;nan;0;nan;N-6531;nan;nan;398.5316;0.08513708513708514;0.04748365083878305
fn000651;N000246;comp-q;2;16.0;F;nan;N3b;N-7561;N-7561;tus;nan;0;nan;N-7561;nan;nan;354.7934;0.031141868512110725;0.01829787234042553
fn000745;N000284;comp-q;3;15.0;M;nan;N4a;N-6932;IRQ;ara;arc;0;nan;IRQ;10 m;7 m;481.0907;0.19491525423728814;0.1165300819508295
fn100202;N100046;comp-q;5;84.0;F;nan;N1b;N-1024;N-1011;tus;nan;0;2.0;N-1011;nan;nan;357.3777;0.045924225028702644;0.03095843935538592
fn000497;N000195;comp-q;1;9.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;544.3305;0.1133746678476528;0.05779680553268566
fn100003;N100001;comp-q;5;79.0;F;nan;N4a;N-5821;N-5813;tus;dia;0;2.0;N-5813;nan;nan;432.7149;0.04027617951668585;0.02161474888747616
fn100310;N100077;comp-q;5;84.0;M;nan;N1b;N-1251;N-3741;dut;nan;0;2.0;N-3741;nan;nan;464.6769;0.08833522083805209;0.04991680532445923
fn000409;N000169;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;314.3239;0.0878754171301446;0.05707762557077625
fn000394;N000165;comp-q;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;428.3859;0.09364548494983277;0.05674942624660964
fn000799;N000307;comp-q;3;13.0;F;nan;N4a;N-4116;IDN;ind;dut;0;nan;IDN;1 y 10 m;1 y 6 m;508.0872;0.11538461538461539;0.0718010429201765
fn000803;N000309;comp-q;3;13.0;M;nan;N4a;N-6663;COG;fra;dut;0;nan;COG;2 y;2 y;825.0828;0.2157258064516129;0.13611755607115236
fn100173;N100039;comp-q;5;70.0;M;nan;N3b;N-7602;N-7901;tus;nan;0;2.0;N-7901;nan;nan;465.5148;0.1108719052744887;0.07783588093322606
fn000637;N000239;comp-q;2;12.0;F;nan;N3b;N-7558;N-8601;tus;nan;0;nan;N-7557;nan;nan;319.3984;0.08095781071835804;0.053367217280813214
fn100247;N100058;comp-q;5;80.0;F;nan;N2c;N-3851;N-3851;tus;dia;0;2.0;N-3851;nan;nan;600.7433;0.08874458874458875;0.05879991972707205
fn000671;N000256;comp-q;2;18.0;M;nan;N3b;N-7558;N-7551;tus;nan;0;nan;N-7558;nan;nan;332.8009;0.03211009174311927;0.016772823779193206
fn000718;N000274;comp-q;2;16.0;F;nan;N4a;N-4874;N-4811;tus;nan;0;nan;N-4611;nan;nan;316.7944;0.0801781737193764;0.04718353772604448
fn000817;N000316;comp-q;3;13.0;M;nan;N4a;N-4061;POL;pol;dut;0;nan;POL;1 y 6 m;1 y;622.3149;0.22004132231404958;0.1377431906614786
fn000691;N000263;comp-q;4;34.0;F;A2;N4a;N-5334;POL;dut;nan;0;2.0;POL;8 y;1 y 6 m;710.8059;0.1887966804979253;0.11171768375901735
fn000579;N000220;comp-q;3;16.0;F;nan;N4a;N-6538;NLD;ara;nan;0;nan;NLD;6 y 6 m;1 y 6 m;566.9806;0.2851674641148325;0.16980772891680945
fn000838;N000324;comp-q;4;19.0;F;A2;N4a;N-4021;AZE;arm;nan;0;2.0;AZE;3 y;6 m;771.0699;0.2958167330677291;0.17698295033358044
fn000700;N000267;comp-q;2;15.0;M;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4872;nan;nan;305.1599;0.10911136107986502;0.07706766917293233
fn100237;N100055;comp-q;5;81.0;F;nan;N2c;N-3851;N-3011;dut;nan;0;2.0;N-3011;nan;nan;430.7295;0.02043132803632236;0.011730205278592375
fn100218;N100049;comp-q;5;92.0;F;nan;N4a;N-5854;N-5341;dia;nan;0;2.0;N-5325;nan;nan;416.5022;0.17218543046357615;0.08762458471760798
fn000773;N000296;comp-q;3;16.0;F;nan;N4a;N-6845;DEU;ger;nan;0;nan;DEU;9 m;7 m;705.4608;0.22;0.11245144142302188
fn000860;N000334;comp-q;4;26.0;M;A2;N4a;N-3772;MAR;ara;dut;0;4.0;MAR;1 y 5 m;1 y;445.4233;0.20932754880694143;0.10746812386156648
fn000866;N000337;comp-q;4;47.0;F;A2;N4a;N-6714;IRN;fas;nan;0;2.0;IRN;13 y;5 m;700.4484;0.27177334732423925;0.15198107628622118
fn000074;N000027;comp-q;1;9.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;421.0672;0.2146422628951747;0.10555174777244689
fn000797;N000306;comp-q;3;15.0;F;nan;N4a;N-4061;IRQ;ara;dut;0;nan;IRQ;2 y;1 y 6 m;527.6222;0.1893362350380849;0.093125
fn000443;N000180;comp-q;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;396.5589;0.1320754716981132;0.09221392056626032
fn000893;N000350;comp-q;4;44.0;M;A1;N4a;N-6716;GMB;dut;nan;0;2.0;GMB;1 y 1 m;1 y;636.0884;0.29497098646034814;0.14598401218119528
fn100097;N100025;comp-q;5;77.0;F;nan;N1b;N-2908;N-4141;dut;nan;0;4.0;N-4141;nan;nan;472.5784;0.0273972602739726;0.012684989429175475
fn000659;N000250;comp-q;2;13.0;F;nan;N3b;N-7625;N-7621;dut;nan;0;nan;N-7625;nan;nan;377.4304;0.06666666666666667;0.04330460374185411
fn000141;N000065;comp-q;1;11.0;F;nan;N4a;N-5211;N-5211;spa;pap;0;nan;N-5211;nan;nan;255.6627;0.1744868035190616;0.11316810988354732
fn000145;N000067;comp-q;1;11.0;F;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;469.0317;0.16090819348469892;0.10701178288584122
fn100224;N100051;comp-q;5;78.0;F;nan;N4a;N-5854;N-5861;tus;nan;0;2.0;N-5861;nan;nan;407.4195;0.1278941565600882;0.06717651922281935
fv160098;V000084;comp-q;5.0;84;M;nan;FL3;B-320;B-320;dut;dut;0;nan;B-223;nan;nan;449.9065;0.09655172413793103;0.04910333048676345
fv170028;V000033;comp-q;3.0;16;M;nan;FL2;B-911;B-118;fra;fra;N;nan;B-911;nan;nan;482.1419375;0.12292938099389712;0.07068573285667858
fv170184;V000209;comp-q;3.0;15;M;nan;FL3;B-186;B-117;fra;fra;0;nan;B-175;nan;nan;356.096625;0.13010752688172042;0.061330561330561334
fv170085;V000106;comp-q;5.0;84;M;nan;FL1;B-351;B-856;dut;dut;0;nan;B-888;nan;nan;461.4658125;0.9839901477832512;0.9523590333716916
fv170181;V000203;comp-q;3.0;11;M;nan;FL3;B-156;B-100;fra;fra;0;nan;B-156;nan;nan;407.3819375;0.07537688442211055;0.02815099168266155
fv170185;V000198;comp-q;3.0;11;M;nan;FL3;B-105;B-100;fra;fra;0;nan;B-105;nan;nan;213.95125;0.11023622047244094;0.05070993914807302
fv170019;V000027;comp-q;3.0;14;F;nan;FL3;B-307;B-115;fra;fra;0;nan;B-307;nan;nan;595.827625;0.17168429617575265;0.11282914880587876
fv170030;V000038;comp-q;2.0;16;M;nan;FL1;B-879;B-850;tus;tus;0;nan;B-879;nan;nan;367.954875;0.08423913043478261;0.03708034073826624
fv170083;V000096;comp-q;1.0;10;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;443.73325;0.14857142857142858;0.060843111690569315
fv170176;V000184;comp-q;2.0;13;F;nan;FL4;B-355;B-329;tus;tus;0;nan;B-355;nan;nan;363.1871875;0.14553990610328638;0.07960088691796009
fv170007;V000013;comp-q;4.0;23;F;B1;nan;B-114;B-100;fra;fra;0;2.0;B-113;nan;1 y 6 m;461.1545625;0.1104847801578354;0.050515680909282254
fv170136;V000143;comp-q;5.0;88;F;nan;FL1;B-879;B-879;tus;tus;0;nan;B-879;nan;nan;417.4743125;0.11577752553916004;0.0548936170212766
fv170016;V000017;comp-q;4.0;47;F;A1;nan;B-178;FR;fra;fra;0;3.0;FR;nan;1 y;548.2575625;0.09297052154195011;0.04378025678804462
fv170021;V000028;comp-q;3.0;15;F;nan;FL3;B-156;B-134;fra;fra;N;nan;B-309;nan;nan;459.96;0.0870712401055409;0.050980392156862744
fv170133;V000148;comp-q;5.0;65;F;nan;FL1;B-894;B-893;dia;dia;0;nan;B-894;nan;nan;406.092375;0.05589307411907655;0.018003646308113037
fv170009;V000011;comp-q;4.0;24;M;B1;nan;B-185;B-118;fra;fra;0;4.0;B-185;11 y;2 m;466.1246875;0.11896745230078563;0.06798153587914393
fv170001;V000006;comp-q;4.0;31;F;A1;nan;B-103;B-100;fra;fra;0;2.0;B-103;nan;1 y 6 m;433.0479375;0.12758620689655173;0.06073567151411463
fv170078;V000091;comp-q;1.0;8;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;352.5390625;0.14754098360655737;0.08321114369501466
fv170143;V000152;comp-q;5.0;84;M;nan;FL1;B-850;B-875;tus;tus;0;nan;B-875;nan;nan;370.65075;0.08678237650200267;0.033957553058676655
fv170116;V000130;comp-q;3.0;8;F;nan;FL2;B-900;B-900;fra;fra;0;nan;B-900;nan;nan;211.308375;0.07659574468085106;0.053125
fv170200;V000223;comp-q;2.0;12;F;nan;FL1;B-845;B-840;tus;tus;0;nan;B-840;nan;nan;423.784375;0.0379746835443038;0.00972951936174353
fv170113;V000127;comp-q;3.0;9;M;nan;FL2;B-975;B-980;fra;fra;0;nan;B-975;nan;nan;266.9403125;0.07293354943273905;0.03797875764402961
fv170142;V000145;comp-q;5.0;70;M;nan;FL1;B-850;B-893;dia;dia;0;nan;B-893;nan;nan;464.9275625;0.06426155580608793;0.043759116482600544
fv170148;V000160;comp-q;5.0;80;F;nan;FL2;B-905;B-907;tus;tus;0;nan;B-907;nan;nan;381.391125;0.06162790697674419;0.030316061062137176
fv170174;V000193;comp-q;3.0;11;M;nan;FL3;B-108;B-109;fra;fra;0;nan;B-108;nan;nan;323.37575;0.23588039867109634;0.15148378191856451
fv170109;V000123;comp-q;3.0;8;M;nan;FL2;B-900;B-900;fra;dut;N;nan;B-900;nan;nan;307.8714375;0.03690036900369004;0.01652892561983471
fv170053;V000067;comp-q;4.0;23;F;B1;nan;B-109;B-108;per;dut;0;3.0;IR;nan;nan;420.254625;0.17402945113788487;0.10936329588014981
